CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
0.10033638141960723,0.9825231424549505,-0.9028742911139148,0.9581762334505076,1.565337372032019,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.4175044139055761,1,1.0
-1.2203233198580743,0.9355106581182694,-0.9028742911139148,-0.9364952510783278,-1.0630029542016983,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.023104777787987505,1,0.96875
-1.070600367015804,0.23032339306805186,-0.9028742911139148,1.5897333949601196,1.5572773094361743,0.8219477886261182,-1.5238725871939023,0.9926152357262038,1.119997208669988,1,1.0
-1.4846617745313242,-0.7099262936655715,1.1075739002007212,-1.2522738318331337,-0.46610201146814895,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.014470928088466126,0,0.359375
0.05696835369977719,1.5466729544951245,1.1075739002007212,0.6423976526957017,1.5407091500963221,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.6075496199059676,1,0.9765625
0.4899602495056994,1.0765481111283128,-0.9028742911139148,0.32661907194089584,-0.681102122434699,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.2539414071666116,1,0.96875
1.0441072703701944,-1.6501759803991949,-0.9028742911139148,-0.6207166703235218,0.9018269386786504,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,0.19583362411013963,1,1.0
1.2389192044132404,-0.1457764816253975,1.1075739002007212,0.6423976526957017,-1.3533449454892528,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.5125531802086127,0,0.1640625
-0.17260684065837076,-1.7442009490725572,1.1075739002007212,-0.9364952510783278,0.21400485924242815,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.7761241925153503,0,0.28125
0.26795725046371227,-0.4748638719821657,-0.9028742911139148,0.32661907194089584,-0.27847267629621597,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-1.0200132933564867,1,0.9921875
-0.13130395711567547,-0.3338264189721222,-0.9028742911139148,1.5897333949601196,1.0012855536750718,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.7461678609107422,0,0.1875
0.3302557664739443,-0.4748638719821657,-0.9028742911139148,-0.6207166703235218,-0.8207529042366489,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.2088472644078112,1,0.53125
-0.3329997050825041,0.6534357520981824,1.1075739002007212,0.9581762334505076,-1.1991348471121355,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.3230154985460068,0,0.2890625
-0.7852662798750174,-1.1330386526957021,-0.9028742911139148,0.9581762334505076,-1.1353915059783164,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.4691592382735341,0,0.453125
0.6400273930441589,1.0295356267916318,-0.9028742911139148,-0.6207166703235218,1.2877287650477014,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.0782307665205426,0,0.3359375
1.5531653100339138,0.7944732051082259,1.1075739002007212,0.010840491186089929,-0.8964076359886978,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.924035724343777,0,0.453125
0.7746059552541077,-0.09876399728871632,-0.9028742911139148,-1.2522738318331337,0.11700436263278707,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.6802036900743194,1,0.9453125
-0.19429085451828576,-1.0390136840223396,1.1075739002007212,-1.2522738318331337,1.374310398589335,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.7096702557256742,1,0.984375
-0.9590825814505267,0.3243483617414142,1.1075739002007212,-0.6207166703235218,-0.40230390753974227,2.5532386360905317,0.6562228419906322,0.9926152357262038,1.4746177495495862,1,0.9921875
-1.4461124165581418,1.4996604701584435,1.1075739002007212,-1.5680524125879396,-0.6884779949520684,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.1636869243108784,1,0.7265625
-1.3793394214974513,-0.3808389033088033,-0.9028742911139148,1.2739548142053136,-0.8290536748338927,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.269595724955726,0,0.1484375
0.5670589654520639,1.1705730798016754,1.1075739002007212,0.010840491186089929,1.306644551594322,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.4006583654216822,1,0.5703125
-1.6770643737010462,-1.368101074379108,-0.9028742911139148,0.010840491186089929,1.6988194078038452,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.40362769121405856,0,0.2109375
1.6550457561058953,0.13629842439468953,-0.9028742911139148,1.2739548142053136,-1.0120506569382135,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.5962637940485642,1,0.9609375
0.4194011567869283,-1.2740761057057455,-0.9028742911139148,-0.9364952510783278,-0.9812703798997103,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.2557319217003958,0,0.1171875
-0.6310688479822884,-0.8979762310122962,-0.9028742911139148,0.010840491186089929,-0.3457957385442513,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.35711335626582513,1,0.8828125
0.8448208572766897,-1.4621260430524703,1.1075739002007212,-0.304938089568716,0.6544665681818926,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.6864468942006279,1,0.9296875
-0.8386158377843321,1.5466729544951245,1.1075739002007212,-0.6207166703235218,-1.3449997577135273,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.7042301489383292,1,0.953125
0.9800878008790167,1.5466729544951245,1.1075739002007212,-0.9364952510783278,-0.46286866158116097,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.9149236809183543,1,0.7578125
-1.443703081684818,0.8884981737815882,1.1075739002007212,-0.6207166703235218,1.6832807062373119,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.5448406465970976,1,0.921875
-0.7942152379759347,-0.4748638719821657,-0.9028742911139148,-0.6207166703235218,-0.9330600847289534,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.0661320142182316,1,0.9453125
-0.10342451072435616,-0.568888840655528,-0.9028742911139148,0.32661907194089584,0.4150023857218604,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.095235537934479,0,0.1796875
0.3657074081814244,-0.5218763563188469,-0.9028742911139148,-0.9364952510783278,-1.3195738198052858,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.09054580596784358,1,0.8671875
-0.5315977367836305,-1.1330386526957021,-0.9028742911139148,0.32661907194089584,1.4869051872093857,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.5925546937540151,0,0.4453125
1.0351583122692771,0.18331090873137068,-0.9028742911139148,-0.304938089568716,0.38634668440688075,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.3385134097743816,1,0.9765625
-0.07554506433303683,0.27733587740473303,-0.9028742911139148,-0.6207166703235218,0.2885799224976571,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.1366857535843204,1,0.9453125
1.1452993350497978,-0.3808389033088033,-0.9028742911139148,1.2739548142053136,1.489808442971819,4.284529483554945,0.6562228419906322,0.9926152357262038,-0.5460653481125892,1,0.734375
0.3364511990053486,0.7474607207715447,1.1075739002007212,-0.6207166703235218,0.3718927551744463,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-1.3869652614897723,1,0.9921875
0.1113504836976593,1.6406979231684868,-0.9028742911139148,-0.304938089568716,-1.0412112243191645,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.21527246376722,0,0.2421875
-0.5267790670369827,1.2645980484750377,-0.9028742911139148,-0.6207166703235218,-1.3943364835659031,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.4981206220740645,0,0.15625
-1.6361056808545402,1.3116105328117187,-0.9028742911139148,-1.2522738318331337,-1.3348333276785058,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.6689180126862333,0,0.34375
-1.7200882107246873,0.8884981737815882,-0.9028742911139148,-0.9364952510783278,0.20674871998879202,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.1112062306925146,1,0.7890625
-1.6639851272458595,0.7474607207715447,1.1075739002007212,0.9581762334505076,-1.5229358023603523,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.332205431131814,1,0.53125
1.6044497237660937,-1.2740761057057455,1.1075739002007212,1.2739548142053136,1.0570924278401257,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.6137892071927594,0,0.140625
-1.0124321393598414,-0.568888840655528,1.1075739002007212,0.9581762334505076,0.5511065523811335,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.21494234316585564,0,0.171875
0.310636896791164,1.2175855641383564,-0.9028742911139148,-1.5680524125879396,-1.1512078838811342,4.284529483554945,0.6562228419906322,-1.0074397047395647,-1.768551109909671,1,0.8828125
1.1714578279601715,-0.8039512623389339,1.1075739002007212,-0.6207166703235218,-0.23229025982377854,2.5532386360905317,0.6562228419906322,-1.0074397047395647,-1.1480908223459918,1,1.0
-0.5777192900729736,-1.1800511370323832,-0.9028742911139148,0.9581762334505076,1.4088384095476152,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.6589129335118054,1,0.9921875
-1.5528115323767713,-0.5218763563188469,-0.9028742911139148,-0.304938089568716,-0.13054098747994577,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-1.7237456322776552,1,0.9765625
-0.632789801463234,-0.9449887153489773,-0.9028742911139148,-1.5680524125879396,0.578526849191511,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.7164671741252385,0,0.1796875
-1.543174192883476,-1.2740761057057455,1.1075739002007212,-0.304938089568716,0.38681320272248637,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.9652802765364766,1,0.9453125
0.011879372499001508,-1.6971884647358761,1.1075739002007212,0.32661907194089584,-1.5707428943860724,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.7273099999695127,1,0.9609375
1.4481871476962298,-0.4278513876454845,1.1075739002007212,-1.2522738318331337,0.09046192583438854,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.7586361643532233,0,0.4140625
0.8351835177833941,-0.28681393463544097,-0.9028742911139148,0.9581762334505076,1.3616390879827343,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-1.565494934659968,0,0.1640625
-0.30752959356450865,1.5936854388318058,-0.9028742911139148,0.9581762334505076,-1.685152028188015,4.284529483554945,0.6562228419906322,-1.0074397047395647,-0.4174071428425631,0,0.2421875
1.5872401889566374,0.6064232677615012,1.1075739002007212,0.32661907194089584,-0.040356734527114704,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.1903942940320822,0,0.3359375
-1.5579743928196084,0.9825231424549505,1.1075739002007212,1.2739548142053136,1.1726757200993227,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.09939911149557162,1,0.90625
0.2528128598313906,1.4996604701584435,1.1075739002007212,-1.2522738318331337,-0.7769582559614711,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.42932083295084167,0,0.34375
0.1350996417347091,-0.004739028615353982,-0.9028742911139148,0.6423976526957017,0.7307194144864146,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.4389120447677393,0,0.1171875
0.06178702344642497,-0.1457764816253975,-0.9028742911139148,1.5897333949601196,-0.20434123305961116,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.6561398173622355,0,0.2421875
0.6527624488031566,-0.1457764816253975,1.1075739002007212,-0.6207166703235218,-1.6957768379873055,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.8505748877616287,1,1.0
-0.18224418015166632,0.23032339306805186,-0.9028742911139148,0.9581762334505076,-0.037880683739084195,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.3990632893265234,1,0.734375
0.7718524296845947,-0.5218763563188469,-0.9028742911139148,-1.2522738318331337,0.4344093821211925,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.2329828662491684,0,0.25
-0.335409039955828,0.5594107834248201,1.1075739002007212,-1.5680524125879396,-0.14158169104669643,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-0.9963977861151512,0,0.2734375
-0.5415792669731152,-1.0860261683590209,-0.9028742911139148,1.2739548142053136,1.4512794374114875,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.9878384850541693,0,0.328125
1.2292818649199448,1.3116105328117187,-0.9028742911139148,-0.6207166703235218,-0.3868870083601633,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,1.6958496510579197,0,0.1796875
0.5223141749474773,-0.28681393463544097,-0.9028742911139148,-0.6207166703235218,0.5685436055323395,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.580004581876303,1,0.9296875
-0.9735385906904701,-0.05175151295203515,1.1075739002007212,-1.2522738318331337,-0.6060656447011435,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.293112890242885,1,0.96875
0.0218609026884862,-0.09876399728871632,1.1075739002007212,0.010840491186089929,-1.1352967401347855,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.10430425767231896,1,0.90625
-1.3755533238393707,0.5123982990881388,-0.9028742911139148,-0.304938089568716,-0.5063293533684378,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.5248115050065334,0,0.328125
-0.46482474172293986,0.13629842439468953,-0.9028742911139148,0.9581762334505076,-0.19398789222694163,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.6373628630469429,0,0.2265625
1.2151700463761907,0.9825231424549505,-0.9028742911139148,-0.304938089568716,-0.869409854140088,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.0607149295423424,1,0.9453125
1.0361908843578445,-1.6031634960625136,1.1075739002007212,-1.5680524125879396,-1.29863415486524,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.4340252302234195,1,0.9609375
0.10481086047006588,-1.5091385273891513,1.1075739002007212,0.9581762334505076,-1.2864249484447066,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.014068455622964344,0,0.3828125
1.7104604581923448,0.7944732051082259,-0.9028742911139148,0.6423976526957017,-1.585432427782627,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.5849605823498902,1,0.953125
1.4055075013687781,-1.1330386526957021,-0.9028742911139148,-1.2522738318331337,0.6520553499214594,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-1.0440306998154287,1,0.984375
-0.49270418811425915,-0.004739028615353982,-0.9028742911139148,-0.304938089568716,1.2976762818459207,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.6033778874956476,0,0.1875
0.3319767199548899,0.9355106581182694,-0.9028742911139148,-0.9364952510783278,-0.9783791250519601,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.44692561031261097,1,1.0
1.6767297699658104,1.2645980484750377,-0.9028742911139148,0.9581762334505076,0.047020269980746376,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.3892286070401856,0,0.265625
1.5328580589587553,-1.7442009490725572,-0.9028742911139148,1.5897333949601196,-0.5861901988045326,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-0.2666256252108206,0,0.2734375
-1.67568761091629,0.9355106581182694,-0.9028742911139148,-1.2522738318331337,-0.7479612872565424,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,1.5512223243126377,1,0.9765625
1.3452741295356807,0.5594107834248201,1.1075739002007212,-1.2522738318331337,0.4858493027571396,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.0373220701817414,1,0.9921875
-0.5016531462151764,1.3116105328117187,1.1075739002007212,0.010840491186089929,1.0065227804310133,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.4131116048973013,0,0.4375
0.12029944179857661,-0.850963746675615,-0.9028742911139148,-0.6207166703235218,-0.3889048173254731,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.5486244206301933,0,0.1875
-1.0957262878376102,-1.7442009490725572,1.1075739002007212,-0.9364952510783278,-0.6677477252820078,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-1.2167701959430866,0,0.296875
1.1346294234679348,-1.2740761057057455,-0.9028742911139148,0.32661907194089584,-0.9335209474410877,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,1.2468821340298362,1,0.984375
-1.3218595752338669,-0.28681393463544097,1.1075739002007212,1.5897333949601196,0.6870097382048539,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.2853554905296962,0,0.2578125
-0.3557162910309865,1.0295356267916318,1.1075739002007212,-1.2522738318331337,-0.9445245447314047,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,1.4244786398159717,0,0.171875
-1.70322286661142,1.5466729544951245,1.1075739002007212,1.2739548142053136,-0.165188317877315,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.8751015644281112,0,0.1796875
0.270022394640847,-0.8039512623389339,-0.9028742911139148,0.9581762334505076,-0.2784977816579664,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.0396893183518892,1,0.890625
-1.4402611747229268,0.04227345572132719,-0.9028742911139148,-1.5680524125879396,-1.476539162663747,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.9933802743175363,0,0.203125
1.413423887381128,1.2175855641383564,-0.9028742911139148,0.010840491186089929,-1.2209765118350742,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.6600357023512615,1,0.859375
0.7343356437999797,-0.568888840655528,-0.9028742911139148,0.9581762334505076,-0.5074273680911523,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.1602493067632355,0,0.421875
-0.622119889881371,1.3116105328117187,1.1075739002007212,0.6423976526957017,-0.32742868347589177,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.8380224333969553,0,0.09375
1.5934356214880416,-0.004739028615353982,-0.9028742911139148,-1.2522738318331337,0.5092389475326287,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.0071299966732363,0,0.4375
-0.24454269616189836,-0.4748638719821657,1.1075739002007212,-0.304938089568716,-1.0271529114466225,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.9781969193320479,1,0.9765625
-0.4565641650144008,-0.4278513876454845,-0.9028742911139148,-0.6207166703235218,0.09278030943296367,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.6395491662541911,0,0.1484375
-1.4106607748506619,-1.0860261683590209,-0.9028742911139148,0.32661907194089584,0.8647563891061653,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.212768537364564,1,1.0
-1.4134143004201747,-0.8039512623389339,1.1075739002007212,0.6423976526957017,-0.585633466716483,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.3321120037306096,1,1.0
-1.184183296758216,0.6064232677615012,1.1075739002007212,0.6423976526957017,-1.1377228560824113,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.8530732768680371,1,1.0
-0.39288888621941226,0.08928594005800836,-0.9028742911139148,0.010840491186089929,-1.073240010309337,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.423613212178406,0,0.265625
1.683957774585782,0.23032339306805186,1.1075739002007212,-0.6207166703235218,-1.0451369028359647,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.1381168925094824,0,0.4140625
1.5555746449072376,-0.6159013249922092,-0.9028742911139148,-0.6207166703235218,-0.5616766062952903,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.2148431282768015,0,0.3671875
0.837592852656718,-0.1457764816253975,-0.9028742911139148,-0.6207166703235218,0.022668482907401432,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.0573363223924195,1,0.9765625
1.0719867167615138,-1.6031634960625136,-0.9028742911139148,0.010840491186089929,-0.3414852031083088,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.9736076009939846,1,0.9609375
0.35847940356145275,-0.8979762310122962,1.1075739002007212,0.010840491186089929,0.3466126214825248,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-1.544078524962061,0,0.21875
1.637836221296439,0.9825231424549505,-0.9028742911139148,1.2739548142053136,-0.9176066310391332,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.0406822962122677,1,0.890625
0.15712784629081325,-1.2740761057057455,-0.9028742911139148,0.32661907194089584,-0.07899816244913152,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.4630202598232531,0,0.2265625
-0.7838895170902609,-0.4748638719821657,1.1075739002007212,-0.6207166703235218,-1.0672287935271199,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.4691906872984352,1,0.7578125
-1.2530214359960414,0.08928594005800836,1.1075739002007212,0.9581762334505076,-1.5996746167387592,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,0.5584675325783237,1,0.9765625
-0.35915819799287774,0.6534357520981824,-0.9028742911139148,-0.9364952510783278,-1.1867347295890593,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.2096748066716925,0,0.359375
-0.567737759883489,-1.6501759803991949,1.1075739002007212,0.9581762334505076,0.19235410562203167,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.8386031096774764,0,0.3515625
0.440396789254465,-0.8039512623389339,-0.9028742911139148,-1.5680524125879396,-0.5900206976531577,4.284529483554945,-1.5238725871939023,0.9926152357262038,0.9459317244633891,0,0.2265625
1.0805914841662418,0.4653858147514577,1.1075739002007212,-1.2522738318331337,-1.4339495717525934,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,1.241640334677351,1,1.0
0.3250929060311074,-1.0390136840223396,1.1075739002007212,0.6423976526957017,-0.8370344210395915,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.2794277155811515,1,0.890625
-0.3636326770433364,-1.1330386526957021,1.1075739002007212,0.9581762334505076,-1.547348007831756,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.0009424830437655278,0,0.4609375
-1.2722961149826326,1.405635501485081,1.1075739002007212,-0.304938089568716,-0.11451383489166238,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.35366897931310654,0,0.234375
1.480885263834197,-0.9920011996856586,-0.9028742911139148,0.9581762334505076,0.7186681511384322,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.1107367168284197,0,0.1328125
0.26176181793230796,-1.0860261683590209,-0.9028742911139148,0.9581762334505076,-1.5269596952593851,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.3416729336393594,1,0.9765625
-0.48719713697523315,0.23032339306805186,1.1075739002007212,-0.9364952510783278,0.13976223511807132,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.4262676064362866,0,0.171875
-1.3098129008672474,-0.8979762310122962,1.1075739002007212,0.32661907194089584,-0.2779493260628016,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.9391795236988641,1,0.9921875
0.6957862858267975,-0.05175151295203515,1.1075739002007212,1.2739548142053136,1.1147724102865535,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.0744385628256548,1,0.9140625
-0.8289784982910365,1.0765481111283128,-0.9028742911139148,0.6423976526957017,-1.5980408370433035,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.2250371366763812,1,1.0
-0.5615423273520846,-1.7442009490725572,-0.9028742911139148,-1.5680524125879396,-0.6435283620948191,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.7891298746684278,0,0.375
1.5817331378176114,0.5594107834248201,-0.9028742911139148,-0.9364952510783278,-0.16606631583084216,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.7056100610233897,0,0.2421875
-1.2079324547952657,-0.05175151295203515,1.1075739002007212,0.9581762334505076,-1.5336829663127893,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.07516743733071918,0,0.28125
1.5882727610452048,-0.850963746675615,1.1075739002007212,1.5897333949601196,-0.9985247984412589,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.16958831325681117,1,1.0
-0.651720289753636,-0.004739028615353982,1.1075739002007212,-0.304938089568716,-1.2308611272873689,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-1.236618989187957,1,0.7734375
0.8534256246814178,-0.4278513876454845,-0.9028742911139148,-0.9364952510783278,1.2479585614377486,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.28016751345263496,1,1.0
0.7959457784178335,-1.415113558715789,-0.9028742911139148,1.2739548142053136,-0.9071365916567884,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.8829019853935528,0,0.3359375
0.18982596242878033,0.04227345572132719,1.1075739002007212,-0.304938089568716,0.6090450372886624,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.060594188211574,0,0.2578125
1.0995219724566438,0.6064232677615012,-0.9028742911139148,-0.6207166703235218,-0.5690946889263718,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.9523378443554995,1,0.953125
-0.7849220891788282,0.18331090873137068,1.1075739002007212,-0.6207166703235218,-1.4483811544542389,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.059570162743973,0,0.1328125
1.1483970513155,1.3586230171484,-0.9028742911139148,1.2739548142053136,-0.4565561804579379,2.5532386360905317,0.6562228419906322,-1.0074397047395647,0.3956616861828029,1,0.953125
-1.530094946428289,-0.19278896596207865,1.1075739002007212,-1.5680524125879396,1.172343832734643,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.8980894809794843,1,0.890625
-0.808671247215878,0.13629842439468953,1.1075739002007212,-0.6207166703235218,0.3762643987161878,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.4901309749448364,0,0.1875
-0.17501617553169463,0.08928594005800836,-0.9028742911139148,0.9581762334505076,-0.5725897139300672,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.5828857412460505,1,0.984375
0.9174450941725956,1.0295356267916318,-0.9028742911139148,0.32661907194089584,1.2733447721801434,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,0.7364793807791796,1,1.0
-0.8134899169625258,-0.3808389033088033,1.1075739002007212,-0.304938089568716,-1.0651971904070021,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.05024484689076589,1,0.53125
0.5481284771616619,0.7474607207715447,-0.9028742911139148,1.2739548142053136,-0.03191843620643562,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.5717671958288368,0,0.3125
0.40563352893936316,0.9825231424549505,-0.9028742911139148,-1.2522738318331337,-0.9772245542945329,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,0.901600774230789,0,0.484375
0.09448513958439207,-0.6159013249922092,1.1075739002007212,-0.6207166703235218,0.7547969737621775,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.536618796042104,0,0.3125
-0.2775850029960546,0.04227345572132719,1.1075739002007212,0.32661907194089584,0.8711349442309184,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.8197094817755795,0,0.2265625
-0.1870628498983141,-0.19278896596207865,1.1075739002007212,-0.6207166703235218,1.1730004345035023,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.6808112527490675,0,0.484375
-1.0723213204967497,1.123560595464994,-0.9028742911139148,0.9581762334505076,-0.11264031278564388,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.2571668781697085,0,0.25
0.028744716612268746,0.8414856894449071,1.1075739002007212,0.6423976526957017,0.3108380327542485,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.0447601241990778,1,0.8984375
0.3705260779280722,1.6406979231684868,-0.9028742911139148,0.32661907194089584,-1.3289949516560329,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.2730239381760023,1,0.96875
0.8124669318349117,-1.7442009490725572,1.1075739002007212,-0.6207166703235218,-0.7395271271823055,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.056905316636873,1,0.8515625
-0.7088559453210311,-1.368101074379108,1.1075739002007212,0.6423976526957017,-0.4508938178508146,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.09488149891747072,0,0.25
-1.1621550922021118,-0.9920011996856586,1.1075739002007212,0.010840491186089929,0.9374467569899817,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.6359156621200346,0,0.2109375
