CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8836,Male,50,6,189000.91,1,1,0,163696.21,1
8837,Female,83,5,243234.63,1,1,0,71968.56,1
8838,Male,67,7,83304.94,1,1,0,100478.78,0
8839,Female,41,5,141326.3,2,0,0,45839.92,0
8840,Male,26,10,83415.69,2,1,1,63292.99,0
8841,Female,90,0,157215.68,2,1,1,19159.29,1
8842,Male,79,1,3953.1,1,1,1,90959.43,1
8843,Female,36,0,209777.56,2,1,1,130660.13,0
8844,Male,30,9,163872.36,1,1,0,60935.03,0
8845,Female,27,9,196556.89,1,1,0,124520.31,0
8846,Female,55,9,40342.85,2,0,0,62785.2,0
8847,Female,88,7,64973.91,3,0,0,46111.08,1
8848,Male,34,0,50612.1,2,1,0,151406.24,0
8849,Male,39,9,102066.08,2,1,1,31220.03,0
8850,Male,77,1,97987.62,2,1,1,3713.19,0
8851,Female,80,6,92274.97,2,1,0,22090.54,0
8852,Female,78,1,14311.92,2,1,0,22491.64,0
8853,Female,66,5,247421.43,2,0,0,86198.77,0
8854,Female,43,4,237726.23,2,1,0,69281.6,0
8855,Female,46,10,194068.2,1,0,0,103960.81,0
8856,Male,41,0,57627.6,1,1,0,3062.7,1
8857,Female,83,7,84271.47,1,0,1,61640.24,0
8858,Female,69,7,202316.93,1,1,1,165562.87,0
8859,Female,62,3,177164.5,2,0,0,5315.07,0
8860,Male,46,4,70509.79,2,0,1,92979.03,1
8861,Female,74,9,243806.21,2,1,0,113971.67,0
8862,Female,59,9,27468.85,1,1,1,73005.69,1
8863,Female,91,8,189516.81,2,1,1,126911.73,1
8864,Female,81,2,152112.16,2,1,0,107834.36,0
8865,Male,63,7,165761.11,1,1,1,66878.38,0
8866,Male,65,7,23591.83,1,0,0,192029.8,0
8867,Female,70,8,190857.7,2,0,1,125162.44,0
8868,Male,88,5,106116.75,2,1,0,199410.39,0
8869,Male,71,10,122450.18,2,0,1,60180.52,1
8870,Male,35,9,219169.68,2,0,0,86247.25,0
8871,Male,84,8,158292.2,2,1,1,8045.02,1
8872,Female,88,2,91591.29,1,1,0,153973.36,1
8873,Female,81,5,150727.89,2,0,1,106298.37,0
8874,Male,70,3,35819.79,2,1,0,181651.75,0
8875,Female,67,1,67264.72,1,1,0,33234.23,0
8876,Male,25,8,182547.81,2,1,1,168957.62,0
8877,Male,36,8,185745.75,2,1,0,153849.69,1
8878,Male,51,10,31766.86,2,0,1,70684.02,0
8879,Female,54,3,87936.79,1,1,1,110208.2,0
8880,Male,20,4,69863.85,2,1,1,139843.62,0
8881,Male,81,8,201160.22,2,1,0,180106.09,1
8882,Male,36,2,241868.6,1,1,0,189084.17,0
8883,Male,59,0,239682.34,1,1,0,70149.85,0
8884,Female,91,2,108543.03,1,1,0,172171.75,0
8885,Male,82,9,59697.75,2,1,1,187778.81,0
8886,Female,27,9,132258.01,2,1,1,105085.14,1
8887,Female,76,0,50483.38,2,1,1,27794.95,0
8888,Female,62,0,179361.25,1,1,0,184487.84,0
8889,Female,64,3,86905.55,2,0,1,177915.33,0
8890,Female,87,3,247271.33,2,0,0,13349.11,0
8891,Male,64,8,95023.63,1,0,1,140522.57,0
8892,Female,77,7,245211.67,2,1,1,132750.88,0
8893,Male,45,2,245811.83,1,1,1,116176.28,1
8894,Male,21,1,246986.36,2,1,1,115883.47,1
8895,Male,32,8,183457.72,1,1,1,164799.27,1
8896,Male,73,1,140108.26,1,1,0,81549.85,0
8897,Male,40,5,64115.01,1,0,1,106122.2,0
8898,Female,70,2,191942.69,2,1,0,2668.67,1
8899,Female,38,3,9846.9,1,1,0,79608.72,0
8900,Male,76,5,248926.76,1,1,1,150018.83,0
8901,Male,78,1,245943.7,1,1,1,125695.19,0
8902,Female,60,4,214152.77,1,0,1,55660.96,0
8903,Female,57,7,34806.29,1,1,0,67338.34,0
8904,Female,77,7,38405.91,3,1,0,111769.44,0
8905,Male,49,3,176058.74,1,1,1,43724.3,0
8906,Male,75,7,225934.29,1,1,1,70933.27,0
8907,Female,55,1,129120.53,1,0,1,5375.56,0
8908,Female,57,2,56899.61,1,1,0,109361.68,0
8909,Female,65,3,76349.9,2,1,1,44327.68,1
8910,Female,84,3,44476.88,3,1,1,18559.18,0
8911,Male,82,1,77637.98,2,0,0,93972.84,0
8912,Female,24,8,40360.24,1,0,0,162812.86,0
8913,Male,19,10,174252.1,2,1,1,188638.88,0
8914,Female,83,2,185111.66,1,1,1,1681.93,0
8915,Female,34,6,15652.55,2,1,1,138309.21,0
8916,Male,18,8,154292.02,2,0,0,193018.55,0
8917,Female,76,9,29105.85,2,1,1,111986.57,0
8918,Male,23,10,167123.69,1,1,0,108678.71,0
8919,Male,62,2,247594.58,2,1,1,177588.81,0
8920,Male,26,6,31388.86,2,1,1,100479.93,0
8921,Male,83,6,104365.15,1,0,0,144345.67,1
8922,Male,41,0,187423.18,1,1,0,132846.07,0
8923,Male,53,9,121823.67,2,1,1,39494.59,1
8924,Male,85,1,90271.59,1,1,1,140047.86,1
8925,Male,19,8,60683.43,1,0,1,185151.61,0
8926,Male,72,1,66572.61,1,1,1,112781.89,0
8927,Male,88,6,69535.46,2,0,1,24059.22,0
8928,Male,19,10,174239.01,1,1,0,80467.87,0
8929,Male,28,4,96560.51,1,1,1,28577.41,1
8930,Female,51,6,173615.07,2,0,0,105574.25,0
8931,Female,19,7,47522.04,2,0,0,3722.12,0
8932,Female,71,3,163564.0,2,1,1,155463.59,0
8933,Male,69,8,73947.04,2,0,1,633.99,1
8934,Male,76,9,80316.38,2,1,1,114334.0,0
8935,Male,32,8,144210.69,1,1,0,150216.78,0
8936,Female,85,6,89629.21,1,1,0,123017.23,0
8937,Female,46,10,97864.06,1,1,0,52671.01,0
8938,Female,63,10,12150.26,1,1,1,32034.84,0
8939,Male,49,2,188586.01,2,1,1,2508.77,0
8940,Female,25,0,141956.08,2,0,0,93497.87,0
8941,Male,30,4,21248.59,2,0,0,184030.1,0
8942,Female,75,10,56191.6,1,1,1,8511.29,1
8943,Female,65,3,110977.58,1,1,0,140926.02,0
8944,Male,35,9,28169.57,1,1,1,98506.3,0
8945,Female,76,3,137921.52,1,1,1,115493.8,1
8946,Female,80,1,113624.23,2,1,0,79315.73,0
8947,Female,71,1,7552.45,2,1,1,78484.95,0
8948,Female,48,9,191987.07,2,0,1,191473.91,0
8949,Female,92,6,212894.99,2,0,0,72388.76,0
8950,Male,27,0,28932.94,1,1,0,36692.63,0
8951,Female,22,3,244780.21,1,1,1,97774.03,1
8952,Female,23,3,99826.69,2,0,1,110895.52,1
8953,Male,56,4,78578.09,2,0,1,117275.42,0
8954,Female,79,7,118367.91,1,1,1,46170.67,0
8955,Male,34,1,208132.22,2,1,0,29094.75,0
8956,Male,23,8,223023.14,2,1,0,119346.26,0
8957,Male,63,5,36524.03,1,1,1,157075.12,1
8958,Male,39,0,134004.93,1,1,0,41568.48,0
8959,Female,62,10,230404.56,3,1,0,46606.77,0
8960,Male,19,0,219290.07,2,1,0,112584.35,0
8961,Male,24,7,144099.77,1,1,0,53306.48,0
8962,Female,65,4,39439.45,2,1,1,85653.2,1
8963,Male,85,6,179266.67,2,1,0,88703.56,1
8964,Female,45,0,220046.4,1,0,0,33856.99,1
8965,Female,88,7,88578.21,3,0,0,180655.82,0
8966,Male,32,7,71767.07,2,0,1,82792.18,0
8967,Female,54,10,115190.65,2,1,0,75319.15,0
8968,Male,45,7,67895.43,2,1,0,198190.62,0
8969,Female,35,8,215789.05,2,1,0,37658.67,0
8970,Male,77,8,146868.06,1,0,0,89666.04,1
8971,Female,76,7,188813.85,1,1,1,149540.95,0
8972,Female,47,3,157667.63,1,1,1,108263.04,0
8973,Male,63,9,84942.45,2,1,0,151291.27,0
8974,Female,46,0,22647.78,1,1,1,69361.72,0
8975,Female,79,9,62796.31,1,1,0,145477.9,1
8976,Female,30,2,161087.36,1,0,0,31337.82,0
8977,Female,38,8,189386.83,2,1,1,124983.65,0
8978,Male,79,7,35870.16,2,0,1,94439.98,0
8979,Male,18,9,41258.69,3,0,0,82835.26,0
8980,Male,59,6,156551.9,1,1,1,29751.5,0
8981,Female,60,7,146973.42,1,0,0,160635.21,0
8982,Female,81,5,45302.51,1,1,0,163583.94,0
8983,Male,84,8,17437.58,1,0,0,31885.89,0
8984,Male,18,1,243665.38,2,0,1,84933.41,0
8985,Male,21,3,37047.47,2,1,0,46445.04,0
8986,Male,57,6,63864.09,2,0,1,191833.59,0
8987,Female,32,3,214538.21,1,0,1,80675.6,0
8988,Male,38,0,246295.76,1,0,0,177845.77,0
8989,Female,57,1,67309.42,2,1,0,169876.01,0
8990,Male,60,1,111777.18,2,1,1,5732.01,0
8991,Female,34,0,48966.3,2,0,0,133703.42,0
8992,Male,52,5,120010.71,2,0,0,124193.47,0
8993,Male,61,0,183518.26,1,1,0,35552.12,0
8994,Male,83,7,209175.42,2,1,1,170070.24,1
8995,Female,53,4,5283.56,1,1,1,12729.65,0
8996,Male,47,4,248294.22,1,1,1,92861.69,0
8997,Male,62,7,89687.26,2,1,1,65729.13,0
8998,Male,71,8,73969.65,1,0,1,71532.42,1
8999,Female,68,0,126415.93,1,1,1,4494.1,0
9000,Male,80,6,233932.78,2,0,0,108351.85,0
9001,Female,45,7,101972.94,2,1,0,55621.34,0
9002,Male,86,10,88570.45,2,1,1,152282.09,0
9003,Female,71,0,167969.17,1,1,0,80483.43,0
9004,Male,24,6,115772.23,2,0,0,14148.74,0
9005,Female,38,1,227064.4,1,1,1,11971.57,0
9006,Male,65,6,185288.06,1,0,1,86332.02,1
9007,Male,28,3,160290.75,2,0,1,140682.45,0
9008,Male,83,2,28677.19,1,0,0,34769.45,0
9009,Male,21,6,218426.66,1,1,1,67790.8,0
9010,Female,54,2,33921.62,1,0,1,26327.89,0
9011,Male,86,6,236335.66,2,1,1,119655.54,1
9012,Female,43,0,124856.83,1,0,0,125963.89,0
9013,Male,32,1,105255.36,2,1,1,188986.67,0
9014,Male,49,0,25870.96,1,1,1,190383.51,0
9015,Male,34,9,233487.78,1,1,1,66654.29,0
9016,Female,48,4,82609.32,1,0,0,86396.89,0
9017,Male,48,9,106850.79,1,1,0,89077.94,1
9018,Female,42,4,29898.12,2,1,1,145615.84,0
9019,Female,46,2,240610.58,2,1,1,165051.08,1
9020,Female,52,6,126061.15,2,0,1,133417.57,0
9021,Male,85,7,28520.78,2,1,0,160189.62,0
9022,Female,80,2,206301.3,1,1,1,110731.26,0
9023,Male,81,3,226705.54,2,1,0,159613.73,0
9024,Male,77,6,33538.14,2,1,0,184711.54,0
9025,Male,18,3,25395.89,2,1,1,58412.87,1
9026,Male,25,10,184560.48,3,0,0,135594.66,0
9027,Male,39,0,185605.1,2,1,1,16637.38,0
9028,Male,35,1,23330.34,1,1,1,91926.08,0
9029,Male,82,2,188624.07,1,0,1,42872.37,0
9030,Female,51,7,110841.93,2,1,1,61396.15,0
9031,Male,59,7,49675.64,1,0,1,31687.31,0
9032,Male,59,4,153154.71,1,1,1,178235.75,1
9033,Male,86,4,129185.75,1,1,1,64112.38,0
9034,Female,77,2,18779.99,2,1,1,45555.64,0
9035,Female,21,0,31002.91,2,1,1,183706.48,1
9036,Female,63,1,27276.23,2,1,1,35338.09,0
9037,Female,77,7,90603.01,2,1,1,105016.97,0
9038,Female,82,1,34787.64,1,0,0,144267.83,1
9039,Male,46,7,155697.19,2,1,1,174417.8,0
9040,Female,27,2,80692.29,2,1,1,7316.24,0
9041,Male,83,8,90762.56,2,1,1,62258.23,0
9042,Female,78,3,201432.87,1,0,0,146429.22,0
9043,Female,77,1,219537.53,1,1,0,104013.3,0
9044,Male,70,9,121023.19,1,1,1,59306.81,0
9045,Female,23,4,22398.77,1,0,0,70797.35,0
9046,Female,38,8,239764.97,2,0,0,41967.47,0
9047,Male,55,4,191557.23,3,1,0,95332.18,0
9048,Female,53,0,56124.74,1,1,0,45959.42,1
9049,Female,86,6,185112.92,2,1,1,26358.58,0
9050,Male,91,10,80048.35,1,0,1,179474.95,0
9051,Male,81,5,203085.43,2,0,1,122002.84,0
9052,Male,21,5,158012.05,2,0,1,192461.38,0
9053,Male,78,10,40104.59,2,0,0,182660.72,0
9054,Female,32,3,109302.21,2,0,1,88310.23,0
9055,Male,76,8,38464.93,1,0,0,105048.56,0
9056,Male,87,2,160750.54,3,1,1,68700.02,0
9057,Male,88,3,240999.5,2,1,0,332.4,0
9058,Male,20,3,190524.18,2,0,0,112785.29,1
9059,Male,33,10,153549.33,2,1,0,141834.25,0
9060,Female,88,8,156280.25,1,1,1,69345.95,0
9061,Female,26,0,45700.97,2,1,1,25779.04,1
9062,Female,62,0,145639.27,2,0,0,119055.17,0
9063,Male,57,8,16765.08,2,0,0,50416.89,0
9064,Female,58,9,232829.38,1,1,1,130737.57,0
9065,Female,39,1,50549.57,2,1,0,158489.92,0
9066,Male,29,10,173224.68,2,1,1,109758.0,0
9067,Female,69,0,183636.39,1,0,0,46042.51,0
9068,Female,58,8,241663.05,1,1,1,188190.99,1
9069,Male,87,8,37812.07,2,1,0,110897.77,0
9070,Female,28,10,13444.36,1,1,1,96605.01,0
9071,Female,57,0,207650.83,1,1,0,44772.42,0
9072,Female,39,5,195794.04,2,0,1,343.9,1
9073,Male,26,10,187534.22,1,1,0,56816.76,0
9074,Female,92,6,182434.82,1,1,1,124838.7,1
9075,Male,84,10,168362.89,1,0,0,178664.47,0
9076,Male,29,10,137846.99,2,1,0,5129.36,0
9077,Male,86,5,48950.45,1,1,0,68360.46,0
9078,Female,32,3,225565.23,2,1,0,143050.66,1
9079,Male,56,8,158776.27,2,1,0,119234.48,0
9080,Female,48,4,20193.73,2,0,0,102437.76,0
9081,Male,29,2,164985.79,1,0,0,156824.82,1
9082,Male,55,0,4350.72,1,1,0,38352.23,0
9083,Female,47,3,5154.77,2,1,0,159613.92,0
9084,Male,51,4,233363.24,1,0,1,90568.04,0
9085,Female,22,9,77959.07,2,1,0,7797.58,0
9086,Male,70,10,200730.42,2,1,1,90210.15,0
9087,Female,56,0,232730.22,2,1,1,155833.17,0
9088,Female,34,7,232670.38,1,0,1,140788.99,0
9089,Male,71,8,140875.83,2,0,0,4490.91,0
9090,Female,88,10,214155.96,1,1,1,21990.95,0
9091,Male,67,4,221662.28,2,1,0,154892.86,1
9092,Male,82,4,169259.64,2,1,0,67395.6,0
9093,Male,87,9,128355.91,1,1,0,23555.89,0
9094,Male,73,10,17552.57,1,1,1,5236.63,0
9095,Female,91,5,96335.28,2,1,1,178599.4,0
9096,Female,58,9,126446.32,2,1,1,179091.47,1
9097,Male,47,7,25808.64,1,1,0,51046.57,0
9098,Male,48,8,197432.62,1,1,1,18606.79,0
9099,Male,85,7,74595.27,1,1,0,81985.04,0
9100,Male,30,3,192949.93,1,0,0,117869.57,0
9101,Female,86,8,38350.49,2,1,1,24156.98,1
9102,Female,69,4,95668.99,2,1,0,3900.45,0
9103,Male,68,5,99546.06,1,1,1,166642.71,0
9104,Female,36,0,120977.74,1,0,1,4556.57,0
9105,Female,57,0,101628.84,1,0,1,196967.65,0
9106,Male,57,0,194862.43,1,1,0,179536.05,0
9107,Male,40,8,129721.35,1,0,1,45695.36,0
9108,Male,77,4,34516.72,1,1,1,144446.42,0
9109,Female,57,3,117779.6,2,1,1,77291.11,0
9110,Male,89,4,148051.65,2,1,0,73512.61,1
9111,Female,30,6,58072.65,2,1,1,59405.7,1
9112,Female,80,8,122894.63,1,1,0,172931.52,0
9113,Female,68,5,221007.51,2,0,0,180416.22,0
9114,Female,69,9,70531.52,2,1,0,102115.88,0
9115,Female,39,10,199698.95,2,0,0,167415.54,0
9116,Male,92,4,227491.36,1,0,1,99582.51,0
9117,Male,79,7,172602.01,2,1,0,145597.19,0
9118,Male,61,7,82563.77,1,1,1,71444.35,0
9119,Male,19,0,138901.17,1,0,1,188745.81,0
9120,Female,71,3,91603.14,2,1,0,174004.44,0
9121,Male,18,1,147280.53,1,1,1,165287.93,1
9122,Female,21,0,105218.8,1,0,1,112833.46,0
9123,Female,87,0,119268.71,1,1,0,93711.78,0
9124,Male,73,2,9464.13,1,0,1,154546.85,1
9125,Male,49,3,187224.52,1,0,1,178621.01,0
9126,Female,76,7,138137.86,1,1,0,40169.51,0
9127,Female,24,6,152347.51,2,1,1,153915.61,0
9128,Female,52,5,44485.73,1,1,0,76640.13,1
9129,Female,72,8,43290.18,1,1,0,114322.72,0
9130,Male,32,8,68019.33,2,1,1,116823.89,0
9131,Male,32,6,27543.24,3,1,0,195889.31,0
9132,Male,19,9,210378.24,2,0,1,45055.01,0
9133,Female,19,3,49919.51,1,0,0,65266.65,0
9134,Male,60,7,233680.55,2,1,0,193519.51,0
9135,Female,65,2,176085.52,2,1,0,86146.12,0
9136,Female,59,0,244991.37,1,1,1,181546.89,0
9137,Male,74,0,185686.71,2,1,1,177488.06,0
9138,Female,59,3,20958.28,1,1,1,24648.87,1
9139,Male,21,5,100390.92,1,0,1,157334.66,1
9140,Female,57,5,101005.6,2,0,0,175066.54,0
9141,Male,50,9,36326.51,2,1,0,43991.52,0
9142,Male,67,10,242207.11,1,1,1,171084.46,0
9143,Male,36,1,53926.66,1,0,1,68433.78,0
9144,Female,66,10,4916.03,1,1,1,54402.64,1
9145,Male,70,0,186477.07,1,1,0,95765.34,1
9146,Male,27,3,170150.29,2,1,0,198190.36,1
9147,Female,65,2,81782.12,2,1,0,120734.29,0
9148,Female,75,6,173672.63,1,0,1,51777.74,0
9149,Female,51,10,184193.46,3,1,1,42622.28,0
9150,Female,92,1,166816.95,1,0,1,61206.65,1
9151,Male,41,2,28839.73,2,1,1,13158.36,0
9152,Female,64,1,162702.41,2,0,1,37173.81,0
9153,Male,54,1,45563.68,1,1,1,438.23,0
9154,Female,54,4,10247.77,2,0,0,149246.75,0
9155,Female,33,2,11376.76,3,1,0,119891.82,0
9156,Female,90,3,29348.08,2,1,0,164648.16,0
9157,Male,66,8,135741.77,3,1,1,158782.92,0
9158,Male,64,0,235435.88,1,0,1,180858.96,0
9159,Male,34,4,149601.98,1,0,1,181180.31,0
9160,Female,90,8,62818.42,1,1,1,37071.35,0
9161,Female,22,8,39419.38,2,1,0,182931.02,0
9162,Female,32,1,114264.4,2,1,1,111060.86,1
9163,Male,63,4,26733.54,2,0,1,43483.47,0
9164,Female,65,1,21193.29,1,0,0,172687.05,1
9165,Female,19,3,209878.03,1,1,1,30855.6,0
9166,Male,56,5,148414.35,1,1,0,20313.89,0
9167,Female,68,5,193382.83,1,1,0,83066.95,0
9168,Male,62,7,16067.55,2,1,0,159305.25,0
9169,Male,65,7,80076.35,1,1,1,144810.27,0
9170,Female,79,4,55802.24,2,1,0,16707.73,0
9171,Female,85,9,211492.31,1,1,1,35353.98,0
9172,Female,82,8,216773.48,2,1,1,60261.84,0
9173,Male,74,3,138828.45,2,0,0,84784.36,0
9174,Male,34,6,118462.27,1,1,1,120236.65,1
9175,Female,68,7,199923.61,2,0,0,17492.87,0
9176,Male,78,0,175590.89,2,1,0,163848.5,0
9177,Male,27,6,156412.51,2,0,0,174979.26,1
9178,Male,36,7,69369.56,1,1,1,53642.3,0
9179,Male,44,4,243248.34,1,1,0,27674.71,0
9180,Female,32,0,191476.18,1,1,0,917.63,0
9181,Male,22,3,173249.06,2,1,1,32049.78,0
9182,Male,61,0,176875.82,1,1,0,36208.52,0
9183,Female,92,2,224423.37,2,1,1,119654.5,0
9184,Female,85,3,150235.53,1,1,0,187595.36,0
9185,Female,81,4,90621.92,2,1,1,17711.76,0
9186,Male,45,1,31378.67,2,0,1,128889.96,0
9187,Male,45,0,91508.67,1,1,1,14556.14,0
9188,Female,90,5,250490.05,2,1,1,179188.96,0
9189,Male,28,9,160968.82,2,1,1,14019.72,0
9190,Female,67,5,101359.68,1,1,1,118056.87,0
9191,Male,62,7,53965.5,1,0,1,144105.58,0
9192,Male,55,0,1295.93,3,1,0,183668.86,0
9193,Male,33,8,178997.03,2,1,1,128501.82,0
9194,Male,32,1,178661.06,1,1,0,66220.46,0
9195,Female,53,4,11406.09,1,1,1,10924.33,0
9196,Female,80,10,236732.83,1,1,0,192797.29,0
9197,Female,69,5,75913.96,2,1,0,92001.27,1
9198,Male,50,9,45660.77,1,1,0,101227.03,1
9199,Female,68,7,93899.22,2,1,0,52950.7,0
9200,Male,27,7,150517.57,1,0,1,27215.72,0
9201,Male,63,1,192624.55,1,1,1,71206.12,0
9202,Male,64,9,82089.9,2,0,0,133757.41,0
9203,Male,92,0,229004.06,1,0,0,191113.94,1
9204,Female,32,0,146458.3,2,1,1,184513.97,0
9205,Male,83,2,32304.83,2,1,1,126546.92,0
9206,Male,44,4,183778.27,1,1,0,198903.93,1
9207,Female,43,2,143117.78,1,1,1,38433.51,0
9208,Male,57,0,216471.17,1,0,0,170698.74,1
9209,Female,36,6,211100.93,2,1,1,41138.99,0
9210,Male,64,10,36031.79,1,1,0,17130.84,1
9211,Male,77,10,180086.53,2,1,0,57573.84,0
9212,Female,77,1,208677.39,1,0,0,80434.93,0
9213,Female,87,9,63739.03,1,1,0,57709.89,0
9214,Male,90,10,6084.92,1,1,1,36279.01,0
9215,Female,24,7,179840.71,1,0,1,123468.66,0
9216,Female,71,10,8377.12,3,1,0,180807.66,0
9217,Male,27,4,206395.53,1,0,0,70427.45,0
9218,Female,21,3,72897.69,2,0,0,119267.04,0
9219,Male,68,3,83890.49,2,1,0,156116.37,1
9220,Female,30,8,111412.29,1,1,0,36714.33,0
9221,Female,92,1,4024.62,2,0,0,117414.75,0
9222,Male,31,0,34172.53,2,1,0,91784.43,0
9223,Male,90,10,131483.07,2,1,0,178787.41,0
9224,Female,66,8,210655.84,2,1,1,71616.02,0
9225,Female,75,10,63983.48,2,1,0,154262.47,1
9226,Female,37,0,110834.74,1,1,0,106655.15,0
9227,Male,64,5,129214.35,1,1,1,162116.14,1
9228,Male,32,10,107931.91,1,0,0,69159.46,0
9229,Male,42,7,72181.91,1,1,0,181420.17,0
9230,Male,46,8,42432.01,2,1,0,40262.01,0
9231,Female,74,9,156356.55,1,1,0,174144.52,0
9232,Male,65,4,23918.75,2,0,1,4174.8,0
9233,Male,38,8,154887.9,1,0,0,87667.86,0
9234,Male,54,1,69890.39,1,1,1,51055.39,0
9235,Female,28,2,215825.15,2,1,0,64884.19,0
9236,Male,54,0,135723.61,2,1,1,121373.48,0
9237,Male,23,4,151489.21,3,1,1,198002.97,0
9238,Female,91,7,72613.22,2,1,1,97488.12,0
9239,Male,89,8,38116.64,2,0,0,158622.49,0
9240,Male,56,0,85654.44,2,0,0,194243.56,0
9241,Female,81,8,202900.71,2,1,1,74763.03,0
9242,Male,31,1,50551.64,2,0,0,182196.63,0
9243,Female,58,4,13826.24,2,1,1,129857.11,0
9244,Male,44,7,162132.49,2,1,0,83837.14,0
9245,Female,41,4,175557.78,2,1,1,52697.48,0
9246,Female,53,0,188163.73,2,1,1,142322.13,1
9247,Male,51,8,139618.55,1,0,1,90029.34,0
9248,Male,68,5,74368.31,2,0,0,114520.97,0
9249,Female,61,5,230524.91,2,0,0,16925.16,0
9250,Female,59,3,73391.56,1,1,0,33474.25,0
9251,Male,88,10,218677.5,2,1,1,120312.34,0
9252,Female,46,0,104999.23,2,1,0,72041.07,0
9253,Female,49,7,198959.35,1,0,1,157737.38,1
9254,Female,86,10,64451.74,2,0,1,60015.13,0
9255,Male,67,3,250362.58,1,0,1,140721.47,0
9256,Female,91,7,52477.06,2,0,1,149780.31,0
9257,Male,60,10,80169.66,2,1,0,192969.66,0
9258,Male,89,0,151474.62,2,1,1,162107.43,0
9259,Male,46,8,139040.97,1,0,1,5690.18,0
9260,Male,41,1,39829.09,1,0,0,21446.65,0
9261,Male,58,5,203444.23,2,1,0,7209.55,0
9262,Male,86,6,53028.95,2,1,0,127196.51,0
9263,Male,69,5,34578.83,1,1,0,114566.57,0
9264,Male,73,10,220240.43,1,0,1,148482.91,0
9265,Female,32,5,92715.71,2,0,1,133843.01,0
9266,Male,87,3,17096.45,1,1,0,41843.16,0
9267,Female,91,8,48776.95,2,1,0,143426.59,1
9268,Female,92,5,59900.7,1,1,0,26740.21,0
9269,Male,26,5,212476.41,2,0,0,119007.75,0
9270,Female,83,9,191994.29,2,1,0,180278.71,0
9271,Female,70,5,122695.27,2,1,0,73606.1,0
9272,Male,40,1,248918.84,2,1,1,15209.82,1
9273,Female,45,2,138790.0,1,1,0,35584.21,1
9274,Male,27,9,48921.66,2,0,0,137595.5,0
9275,Female,84,6,244777.82,1,0,0,125691.74,0
9276,Male,38,5,225447.96,1,1,0,152203.21,0
9277,Male,69,2,167426.72,1,1,1,90672.47,0
9278,Male,48,0,208762.33,2,1,0,190599.53,0
9279,Female,78,6,247331.75,1,0,1,137721.38,0
9280,Male,53,5,113021.11,1,1,0,128759.54,0
9281,Male,69,9,166935.96,2,1,0,133114.3,1
9282,Male,85,4,224162.01,2,1,1,18554.45,0
9283,Female,90,2,86498.52,1,1,1,134776.69,1
9284,Female,64,2,12114.59,1,1,1,19780.96,0
9285,Female,55,6,295.19,2,1,1,160004.95,0
9286,Male,34,6,246115.14,1,1,0,75496.26,0
9287,Male,69,1,3279.62,1,1,0,16133.08,1
9288,Female,85,9,37209.7,1,1,0,162572.13,0
9289,Male,23,7,119219.22,2,1,0,152635.66,0
9290,Male,48,10,193170.22,2,1,0,105794.56,0
9291,Male,76,3,152986.38,1,1,0,159993.84,0
9292,Male,87,8,235007.32,2,1,0,6802.17,0
9293,Female,57,10,96109.68,2,0,1,56538.39,0
9294,Male,78,0,91723.19,2,1,0,34642.82,0
9295,Male,71,1,149559.54,2,1,0,64781.26,0
9296,Male,29,9,89573.54,2,1,0,197827.2,1
9297,Male,55,2,207832.53,1,1,1,26666.72,1
9298,Male,21,3,121238.09,2,1,1,36008.12,1
9299,Male,56,2,199769.23,1,0,0,176844.58,0
9300,Male,28,7,234203.42,1,1,1,120156.39,0
9301,Male,33,3,12708.07,1,1,0,22450.37,1
9302,Female,18,9,215820.56,2,1,0,195.87,0
9303,Male,83,5,137048.76,2,1,0,120583.13,1
9304,Male,58,5,214100.09,2,0,0,128455.14,0
9305,Female,70,7,136770.03,1,0,0,96995.16,0
9306,Female,45,2,25536.47,2,1,1,96463.66,0
9307,Female,71,2,68857.96,2,1,0,115543.1,0
9308,Male,81,8,172399.99,2,0,0,48847.93,0
9309,Female,61,10,111746.74,1,1,0,122004.55,0
9310,Male,69,3,188574.92,3,1,0,156779.81,0
9311,Female,66,6,130001.86,1,1,1,57727.83,0
9312,Female,50,10,126915.05,3,1,0,97790.87,0
9313,Male,78,9,26020.85,1,1,0,82132.21,0
9314,Male,50,2,155994.72,2,1,1,26336.2,0
9315,Female,92,6,172362.84,2,1,0,45734.23,0
9316,Female,72,3,218416.17,2,1,0,58579.66,0
9317,Male,54,9,77623.44,1,1,1,17982.14,0
9318,Female,82,1,82689.06,2,0,1,98023.42,0
9319,Female,83,9,187571.34,1,1,0,31473.31,0
9320,Female,49,10,129280.98,1,1,1,6162.3,0
9321,Male,28,6,57471.6,1,0,1,172987.29,1
9322,Male,90,1,225142.08,2,1,0,159061.75,0
9323,Male,83,10,31353.07,2,1,1,194164.36,0
9324,Female,83,8,29676.24,2,1,0,128026.18,0
9325,Female,19,9,166265.61,1,1,0,98617.94,0
9326,Male,87,9,225405.52,2,1,0,132792.02,0
9327,Male,72,1,14081.66,2,1,0,61061.72,0
9328,Male,49,4,84553.42,1,1,1,134417.29,1
9329,Male,32,1,237981.87,2,1,0,42872.97,0
9330,Male,35,2,206394.08,2,1,1,157921.01,0
9331,Male,67,4,98659.83,1,1,1,8086.81,0
9332,Male,66,9,200752.25,1,0,1,100104.38,0
9333,Male,37,1,12284.2,2,0,1,160271.74,0
